image,xmin,ymin,xmax,ymax,label,time_stamp,time_in_sec,Time,GPS_Latitude,GPS_Longitude,HD_GT_lat,HD_GT_long,est_dist_x,est_dist_y,est_angle_btwn_boun_box_cam,est_bearing_btwn_cam_obj,lat_x,long_x,lat_y,long_y,est_gps_x_diff_gt_gps,est_gps_y_diff_gt_gps,cam_est_dist_x_diff_marker_dist,cam_est_dist_y_diff_marker_dist
1641663568027463622.jpg,988.8039939118373,218.11677631578945,1080.345349106042,304.95892976459703,7,1641663568027463622,1641663568,16416635687644508,33.5436207,-84.28348299999999,33.5436081,-84.2835229,4.1,4.3,4.772878984736946,4.139424686747276,33.543645,-84.28352,33.543647,-84.28352,4.4,4.5,2.9000000000000004,2.7
1641663563287272710.jpg,925.672009864365,374.43256578947364,988.8039939118373,432.85366660670223,9,1641663563287272710,1641663563,16416635637713718,33.543628,-84.28347190000001,33.5436081,-84.2835229,5.9,6.3,3.386591851231736,354.50089635280784,33.543661,-84.283529,33.543664,-84.283529,6.4,6.6,3.0999999999999996,2.7
1641663570347760336.jpg,1089.8151394882861,363.37995830335115,1170.3083577373613,432.8536666067023,7,1641663570347760336,1641663570,16416635707669010,33.5436213,-84.2834749,33.5436081,-84.2835229,4.6,5.3,4.21924097384994,8.253123901092987,33.543649,-84.283516,33.543655,-84.283515,4.9,5.3,2.4000000000000004,1.7000000000000002
1641663573807815913.jpg,920.937114673243,390.22208765933385,1034.5745992601726,505.4852214612458,5,1641663573807815913,1641663573,16416635737721426,33.5436187,-84.28348690000001,33.5436081,-84.2835229,3.3,3.2,6.118296128819399,4.627535003207639,33.543638,-84.28352,33.543637,-84.28352,3.7,3.7,1.7000000000000002,1.7999999999999998
1641663572656415629.jpg,977.7558569667078,369.6957236842105,1075.6104539149198,466.0115613435444,6,1641663572656415629,1641663572,16416635727644644,33.5436197,-84.28348270000001,33.5436081,-84.2835229,3.8,3.8,5.2406399674615995,4.005536297113033,33.543642,-84.28352,33.543642,-84.28352,4.3,4.3,2.2,2.2
1641663569185104486.jpg,1026.6831554408138,295.4852455540707,1107.176373689889,371.2747192382812,7,1641663569185104486,1641663569,16416635697638578,33.543621699999996,-84.2834788,33.5436081,-84.2835229,4.6,4.9,4.239062282963636,5.185340700233328,33.543649,-84.283518,33.543652,-84.283518,4.7,5.0,2.4000000000000004,2.0999999999999996
1641663571496046633.jpg,1086.6584463625154,377.59048461914057,1175.0432529284833,443.9062740928248,6,1641663571496046633,1641663571,16416635717630742,33.5436202,-84.28347690000001,33.5436081,-84.2835229,4.2,5.6,4.637916873520912,8.29441190009572,33.543645,-84.283516,33.543658,-84.283514,4.6,5.4,1.7999999999999998,0.40000000000000036
1641663576112629884.jpg,976.1776549013564,527.5905087119654,1148.2120838471023,669.6957718698602,3,1641663576112629884,1641663576,16416635767439718,33.5436141,-84.2834946,33.5436081,-84.2835229,2.2,2.6,9.196612902816,4.994659151082737,33.543628,-84.283521,33.543631,-84.28352,2.9,3.0,0.7999999999999998,0.3999999999999999
1641663578519623836.jpg,1003.0086794852035,606.5378289473683,1156.103672163995,729.6957236842104,4,1641663578519623836,1641663578,16416635787519734,33.5436143,-84.2834929,33.5436081,-84.2835229,2.4,3.0,8.114727603085335,5.7349640145054765,33.54363,-84.28352,33.543635,-84.28352,3.1,3.4,1.6,1.0
1641663574963500098.jpg,936.7201468094945,445.48519736842104,1075.6104539149198,571.8010109349301,4,1641663574963500098,1641663574,16416635747661540,33.5436169,-84.283491,33.5436081,-84.2835229,2.7,2.9,7.488848983173866,3.9619647312930804,33.543632,-84.283521,33.543634,-84.283521,3.2,3.4,1.2999999999999998,1.1
1641663577294570786.jpg,1003.0086794852035,568.6430921052631,1176.621454993835,699.6957477770353,3,1641663577294570786,1641663577,16416635777516670,33.543613799999996,-84.28349340000001,33.5436081,-84.2835229,2.1,2.8,9.210245702213898,6.215066084046548,33.543627,-84.28352,33.543633,-84.28352,2.9,3.3,0.8999999999999999,0.20000000000000018
1641663579666863509.jpg,998.2737842940815,634.9588815789473,1121.3810592632553,739.1694078947368,5,1641663579666863509,1641663579,16416635797479868,33.543615100000004,-84.2834925,33.5436081,-84.2835229,3.0,3.6,6.536221789899302,4.903120561101476,33.543635,-84.28352,33.54364,-84.28352,3.4,3.8,2.0,1.4
1641663580822641554.jpg,1018.7917116214551,611.2746710526316,1135.5857448366216,701.2746710526316,6,1641663580822641554,1641663580,16416635807629958,33.5436159,-84.28349060000001,33.5436081,-84.2835229,3.2,4.1,6.205583706186516,5.627990545387809,33.543637,-84.28352,33.543645,-84.283519,3.6,4.2,2.8,1.9000000000000004
1641663583200788895.jpg,997.7119228118539,607.6240808823529,1100.9235010337698,698.9476102941177,6,1641663583200788895,1641663583,16416635837658150,33.5436165,-84.28349,33.5436081,-84.2835229,3.6,4.1,5.511844835475516,4.532834316890594,33.54364,-84.28352,33.543645,-84.283519,3.8,4.2,2.4,1.9000000000000004
1641663584359099121.jpg,996.3886974500346,603.6534926470588,1095.6305995864923,701.5946691176471,6,1641663584359099121,1641663584,16416635847592416,33.5436158,-84.28349120000001,33.5436081,-84.2835229,3.7,3.8,5.302917321569598,4.430330999878681,33.543641,-84.28352,33.543642,-84.28352,3.9,4.0,2.3,2.2
1641663581985957234.jpg,993.7422467263957,604.9770220588235,1087.6912474155756,696.3005514705883,6,1641663581985957234,1641663581,16416635817642710,33.5436169,-84.2834886,33.5436081,-84.2835229,3.9,4.1,5.024921527575183,4.282666141827649,33.543643,-84.28352,33.543645,-84.28352,4.1,4.3,2.1,1.9000000000000004
1641663585550040403.jpg,989.7725706409374,603.6534926470588,1100.92350103377,712.1829044117646,6,1641663585550040403,1641663585,16416635857474858,33.5436154,-84.2834918,33.5436081,-84.2835229,3.3,3.4,5.935450038257092,4.410739117707756,33.543638,-84.28352,33.543639,-84.28352,3.6,3.7,2.7,2.6
1641663587905203305.jpg,1030.7925568573398,639.3887867647059,1134.0041350792558,728.0652573529411,6,1641663587905203305,1641663587,16416635877605944,33.5436164,-84.2834876,33.5436081,-84.2835229,3.6,4.2,5.462232777167683,5.865424819402074,33.54364,-84.283519,33.543646,-84.283518,3.9,4.3,2.4,1.7999999999999998
1641663591437794497.jpg,1003.0048242591317,628.8005514705882,1066.5196416264646,687.0358455882352,8,1641663591437794497,1641663591,16416635917595684,33.5436227,-84.2834782,33.5436081,-84.2835229,5.8,6.4,3.3981584465754553,4.143316826256766,33.54366,-84.283518,33.543666,-84.283518,5.6,6.1,2.2,1.5999999999999996
1641663586754363939.jpg,1028.1461061337009,619.5358455882352,1143.2667126119918,718.8005514705882,6,1641663586754363939,1641663586,16416635867602522,33.543615100000004,-84.2834907,33.5436081,-84.2835229,3.2,3.7,6.098115524341518,6.019835016506607,33.543637,-84.283519,33.543641,-84.283519,3.6,3.9,2.8,2.3
1641663589054914218.jpg,1034.7622329427982,644.6829044117646,1120.7718814610614,720.1240808823529,7,1641663589054914218,1641663589,16416635897614696,33.543620000000004,-84.2834802,33.5436081,-84.2835229,4.3,4.9,4.557679734629248,5.653973233838045,33.543647,-84.283518,33.543652,-84.283518,4.6,5.0,2.7,2.0999999999999996
1641663590239756335.jpg,1045.3480358373536,639.3887867647059,1112.8325292901447,700.2711397058823,8,1641663590239756335,1641663590,16416635907594828,33.5436212,-84.2834788,33.5436081,-84.2835229,5.5,6.1,3.5812676732191964,5.713786532048801,33.543657,-84.283517,33.543663,-84.283516,5.3,5.8,2.5,1.9000000000000004
1641663594980313207.jpg,1020.2067539627843,570.5652573529411,1074.4589937973813,630.1240808823528,9,1641663594980313207,1641663594,16416635947598320,33.543624799999996,-84.2834743,33.5436081,-84.2835229,6.8,6.2,2.9119538307153796,4.470437944277431,33.543669,-84.283517,33.543664,-84.283518,6.3,5.9,2.2,2.8
1641663593752884703.jpg,1001.6815988973123,599.6829044117646,1059.9035148173673,644.6829044117646,9,1641663593752884703,1641663593,16416635937517946,33.5436244,-84.2834768,33.5436081,-84.2835229,6.4,8.2,3.1267446444933875,4.067820952191729,33.543666,-84.283518,33.543682,-84.283517,6.0,7.4,2.5999999999999996,0.8000000000000007
1641663597284406040.jpg,1008.2977257064094,545.4181985294117,1063.8731909028256,602.329963235294,8,1641663597284406040,1641663597,16416635977631864,33.5436254,-84.2834713,33.5436081,-84.2835229,6.7,6.5,2.9908632949447562,4.171663617879797,33.543668,-84.283518,33.543666,-84.283518,6.4,6.3,1.2999999999999998,1.5
1641663598456133471.jpg,1045.3480358373536,537.4770220588235,1100.9235010337698,593.0652573529412,9,1641663598456133471,1641663598,16416635987637380,33.5436239,-84.283472,33.5436081,-84.2835229,6.7,6.7,2.9749412906544395,5.448792234665504,33.543668,-84.283516,33.543668,-84.283516,6.4,6.4,2.3,2.3
1641663592586101473.jpg,981.8332184700207,601.0064338235294,1045.3480358373536,661.8887867647059,8,1641663592586101473,1641663592,16416635927434462,33.5436238,-84.2834779,33.5436081,-84.2835229,5.8,6.1,3.4137809841778517,3.9243919341088165,33.54366,-84.283519,33.543663,-84.283518,5.5,5.7,2.2,1.9000000000000004
1641663601920274031.jpg,979.1867677463819,522.9181985294117,1036.0854583046175,575.859375,9,1641663601920274031,1641663601,16416636017644028,33.5436264,-84.28347120000001,33.5436081,-84.2835229,6.5,7.0,3.0719591933807178,3.949670489051139,33.543666,-84.283518,33.543671,-84.283518,6.2,6.6,2.5,2.0
1641663603140244695.jpg,987.1261199172985,529.5358455882352,1036.0854583046175,581.1534926470588,9,1641663603140244695,1641663603,16416636037592612,33.543629,-84.28346690000001,33.5436081,-84.2835229,7.6,7.2,2.6424834584037287,3.9284399294546675,33.543676,-84.283517,33.543673,-84.283518,7.0,6.8,1.4000000000000004,1.7999999999999998
1641663600765341609.jpg,1003.0048242591317,524.2417279411765,1061.226740179187,577.1829044117646,9,1641663600765341609,1641663600,16416636007598292,33.5436241,-84.28347260000001,33.5436081,-84.2835229,6.4,7.0,3.1363796884823762,4.0913592656966395,33.543666,-84.283518,33.543671,-84.283518,6.3,6.7,2.5999999999999996,2.0
1641663604299973964.jpg,1009.6209510682289,537.4770220588235,1054.6106133700896,582.4770220588235,9,1641663604299973964,1641663604,16416636047515214,33.5436285,-84.2834663,33.5436081,-84.2835229,8.2,8.2,2.4234101820678187,4.091359265696728,33.543682,-84.283517,33.543682,-84.283517,7.6,7.6,0.8000000000000007,0.8000000000000007
1641663599608350054.jpg,1042.7015851137148,530.859375,1107.539627842867,587.7711397058823,9,1641663599608350054,1641663599,16416635997482524,33.5436232,-84.2834725,33.5436081,-84.2835229,5.7,6.5,3.469703846588362,5.535901268346283,33.543659,-84.283517,33.543666,-84.283516,5.7,6.2,3.3,2.5
1641663605447923627.jpg,1016.2370778773261,546.7417279411765,1063.8731909028259,594.3887867647059,9,1641663605447923627,1641663605,16416636057633082,33.543627799999996,-84.2834667,33.5436081,-84.2835229,7.8,7.8,2.5627826979174393,4.265724442348353,33.543678,-84.283517,33.543678,-84.283517,7.3,7.3,1.2000000000000002,1.2000000000000002
1641663606657073804.jpg,1022.8532046864232,554.6829044117646,1077.10544452102,607.6240808823529,8,1641663606657073804,1641663606,16416636067473610,33.5436272,-84.2834678,33.5436081,-84.2835229,6.8,7.0,2.913593979449356,4.554210355438858,33.543669,-84.283517,33.543671,-84.283517,6.5,6.7,1.2000000000000002,1.0
1641663609008196934.jpg,1090.3376981392144,577.1829044117646,1144.5899379738112,626.1534926470588,8,1641663609008196934,1641663609,16416636097651356,33.5436264,-84.2834614,33.5436081,-84.2835229,6.8,7.6,2.8714889923156997,7.598468414075899,33.543669,-84.283513,33.543676,-84.283512,6.7,7.2,1.2000000000000002,0.40000000000000036
1641663607854746840.jpg,1049.317711922812,570.5652573529411,1102.2467263955893,628.8005514705882,8,1641663607854746840,1641663607,16416636077470464,33.5436269,-84.2834671,33.5436081,-84.2835229,7.0,6.4,2.827942165489697,5.565218331000217,33.543671,-84.283516,33.543665,-84.283516,6.7,6.2,1.0,1.5999999999999996
1641663610159257824.jpg,1079.751895244659,571.8887867647059,1126.064782908339,611.5946691176471,8,1641663610159257824,1641663610,16416636107682906,33.543628600000005,-84.2834581,33.5436081,-84.2835229,8.0,9.3,2.461482485764899,6.857825346014303,33.54368,-84.283513,33.543691,-84.283511,7.7,8.5,0.0,1.3000000000000007
1641663614867062383.jpg,943.4596829772571,522.9181985294117,972.5706409372847,550.5882352941177,10,1641663614867062383,1641663614,16416636147594728,33.543644300000004,-84.2834438,33.5436081,-84.2835229,12.7,13.4,1.5740242144203516,354.53814686615766,33.543722,-84.283536,33.543728,-84.283537,12.2,12.7,2.6999999999999993,3.4000000000000004
1641663613693441871.jpg,940.8132322536183,536.1534926470588,969.9241902136458,565.2711397058823,10,1641663613693441871,1641663613,16416636137682620,33.5436418,-84.283447,33.5436081,-84.2835229,12.7,12.7,1.5737685046252212,354.41015244344464,33.543722,-84.283536,33.543722,-84.283536,12.1,12.1,2.6999999999999993,2.6999999999999993
1641663612544221924.jpg,959.3383873190903,548.0652573529412,991.0957960027567,579.8299632352941,10,1641663612544221924,1641663612,16416636127638394,33.5436372,-84.2834513,33.5436081,-84.2835229,11.7,11.7,1.7166020322484439,4.721048454097844,33.543713,-84.283513,33.543713,-84.283513,10.2,10.2,1.6999999999999993,1.6999999999999993
1641663611346066203.jpg,1012.2674017918678,561.3005514705882,1049.317711922812,597.0358455882352,9,1641663611346066203,1641663611,16416636117634912,33.5436323,-84.2834553,33.5436081,-84.2835229,10.0,10.4,1.994977019058359,4.067820952191729,33.543698,-84.283515,33.543701,-84.283515,9.2,9.4,1.0,1.4000000000000004
1641663617243740210.jpg,960.6616126809098,507.0358455882353,991.0957960027569,537.4770220588235,10,1641663617243740210,1641663617,16416636177474940,33.5436448,-84.28344129999999,33.5436081,-84.2835229,12.2,12.2,1.645547497613455,4.69623402971904,33.543717,-84.283512,33.543717,-84.283512,10.4,10.4,2.1999999999999993,2.1999999999999993
1641663620764873481.jpg,987.1261199172985,493.80055147058823,1018.883528600965,525.5652573529412,10,1641663620764873481,1641663620,16416636207430776,33.5436439,-84.2834417,33.5436081,-84.2835229,11.7,11.7,1.7150221390586395,3.9963927546457736,33.543713,-84.283514,33.543713,-84.283514,10.2,10.2,1.6999999999999993,1.6999999999999993
1641663621947288422.jpg,971.2474155754653,489.8299632352941,999.0351481736734,518.9476102941176,15,1641663621947288422,1641663621,16416636217593584,33.5436448,-84.2834405,33.5436081,-84.2835229,13.3,12.7,1.5016627045394197,4.383453932442843,33.543727,-84.283512,33.543722,-84.283512,11.3,10.8,1.6999999999999993,2.3000000000000007
1641663623149021544.jpg,935.5203308063406,475.2711397058823,967.277739490007,508.35937499999994,15,1641663623149021544,1641663623,16416636237644214,33.5436474,-84.2834433,33.5436081,-84.2835229,11.7,11.2,1.715357473284601,354.2123411426213,33.543713,-84.283536,33.543708,-84.283535,11.3,10.8,3.3000000000000007,3.8000000000000007
1641663618460292337.jpg,965.9545141281875,493.80055147058823,1000.3583735354928,526.8887867647059,10,1641663618460292337,1641663618,16416636187597606,33.543644300000004,-84.2834431,33.5436081,-84.2835229,10.8,11.2,1.8595201669477002,4.444744054335797,33.543705,-84.283514,33.543709,-84.283514,9.4,9.7,0.8000000000000007,1.1999999999999993
