image,xmin,ymin,xmax,ymax,label,time_stamp,time_in_sec,Time,GPS_Latitude,GPS_Longitude,HD_GT_lat,HD_GT_long,est_dist_x,est_dist_y,est_angle_btwn_boun_box_cam,est_bearing_btwn_cam_obj,lat_x,long_x,lat_y,long_y,est_gps_x_diff_gt_gps,est_gps_y_diff_gt_gps,cam_est_dist_x_diff_marker_dist,cam_est_dist_y_diff_marker_dist
1641594585925210303.jpg,995.1172356658446,682.3273026315788,1036.152945823058,720.2220394736842,10,1641594585925210303,1641594585,16415945858807390,33.5514078,-84.16736580000001,33.5513049,-84.1673621,9.0,9.8,2.188023319737377,3.924795622095727,33.551386,-84.167355,33.551393,-84.167355,2.6,1.9,1.0,0.1999999999999993
1641594587072337787.jpg,993.5388891029594,685.4852214612458,1036.152945823058,720.2220394736842,10,1641594587072337787,1641594587,16415945878765490,33.5514085,-84.16736639999999,33.5513049,-84.1673621,8.7,10.7,2.271784094675975,3.924090949057209,33.551383,-84.167356,33.551401,-84.167354,3.0,1.4,1.3000000000000007,0.6999999999999993
1641594588230523591.jpg,993.5388891029594,682.3273026315788,1034.5745992601728,721.8010350277548,10,1641594588230523591,1641594588,16415945888727698,33.5514089,-84.16736650000001,33.5513049,-84.1673621,9.0,9.4,2.188048316956497,3.9240761139733054,33.551386,-84.167355,33.551389,-84.167355,2.8,2.5,1.0,0.5999999999999996
1641594591742173800.jpg,990.3823404747226,682.3273026315788,1036.152945823058,718.6431161980879,10,1641594591742173800,1641594591,16415945918758726,33.5514098,-84.167366,33.5513049,-84.1673621,8.1,10.2,2.441147532528621,3.9247522989584076,33.551378,-84.167356,33.551396,-84.167355,3.7,1.8,1.9000000000000004,0.1999999999999993
1641594594070266996.jpg,993.5388891029594,685.4852214612458,1034.5745992601728,721.8010350277549,10,1641594594070266996,1641594594,16415945948822908,33.551410000000004,-84.1673645,33.5513049,-84.1673621,9.0,10.2,2.1875465019069815,3.9240761139733054,33.551386,-84.167355,33.551396,-84.167355,2.8,1.8,1.0,0.1999999999999993
1641594592900522987.jpg,991.960542540074,688.6431402909128,1031.418050631936,720.2220394736842,10,1641594592900522987,1641594592,16415945928875008,33.551409899999996,-84.1673656,33.5513049,-84.1673621,9.4,11.7,2.103569598048244,3.928181333427597,33.551389,-84.167355,33.55141,-84.167353,2.5,1.2,0.5999999999999996,1.6999999999999993
1641594589373255122.jpg,991.960542540074,677.5904605263157,1037.7312923859433,717.0641929224917,10,1641594589373255122,1641594589,16415945898725972,33.5514093,-84.16736650000001,33.5513049,-84.1673621,8.1,9.4,2.4419491248113974,3.924090949057209,33.551378,-84.167356,33.551389,-84.167355,3.6,2.5,1.9000000000000004,0.5999999999999996
1641594590594583669.jpg,993.5388891029594,680.7483793559827,1039.3094944512948,720.2220394736842,10,1641594590594583669,1641594590,16415945908758780,33.5514096,-84.1673663,33.5513049,-84.1673621,8.1,9.4,2.440535641613948,3.926188333063202,33.551378,-84.167356,33.551389,-84.167355,3.6,2.5,1.9000000000000004,0.5999999999999996
1641594598939846654.jpg,990.3823404747226,676.0115372507195,1034.5745992601726,715.4851973684209,10,1641594598939846654,1641594598,16415945988743110,33.5514105,-84.1673634,33.5513049,-84.1673621,8.4,9.4,2.3587118733663517,3.926120535822195,33.55138,-84.167356,33.551389,-84.167355,3.5,2.5,1.5999999999999996,0.5999999999999996
1641594595292796612.jpg,991.960542540074,690.222063566509,1029.8397040690506,712.3273508172285,10,1641594595292796612,1641594595,16415945958864856,33.551410000000004,-84.1673647,33.5513049,-84.1673621,9.8,16.8,2.0204858543394564,3.930934861611349,33.551393,-84.167355,33.551456,-84.16735,2.1,5.3,0.1999999999999993,6.800000000000001
1641594597746416037.jpg,990.3823404747226,677.5904605263157,1032.9963971948212,718.6431161980879,10,1641594597746416037,1641594597,16415945978744416,33.5514102,-84.16736370000001,33.5513049,-84.1673621,8.7,9.0,2.273877372935118,3.928181113054793,33.551383,-84.167356,33.551386,-84.167355,3.1,2.8,1.3000000000000007,1.0
1641594600094781586.jpg,993.5388891029594,677.5904605263157,1031.418050631936,712.3273508172285,10,1641594600094781586,1641594600,16415946008782978,33.5514108,-84.1673627,33.5513049,-84.1673621,9.8,10.7,2.022054851772968,3.926120535822103,33.551393,-84.167355,33.551401,-84.167354,2.1,1.4,0.1999999999999993,0.6999999999999993
1641594596522557177.jpg,993.5388891029594,676.0115372507195,1032.9963971948214,715.4851973684209,10,1641594596522557177,1641594596,16415945968782430,33.551410000000004,-84.1673643,33.5513049,-84.1673621,9.4,9.4,2.1059334070802658,3.9247522989584076,33.551389,-84.167355,33.551389,-84.167355,2.5,2.5,0.5999999999999996,0.5999999999999996
1641594601245407803.jpg,991.960542540074,677.5904605263157,1034.5745992601726,718.6431161980879,10,1641594601245407803,1641594601,16415946018743658,33.5514109,-84.1673624,33.5513049,-84.1673621,8.7,9.0,2.273606864848826,3.9247523925348817,33.551383,-84.167356,33.551386,-84.167355,3.2,2.9,1.3000000000000007,1.0
1641594602420447904.jpg,990.3823404747226,679.1694560803865,1037.7312923859433,713.9062740928248,10,1641594602420447904,1641594602,16415946028789108,33.5514111,-84.16736209999999,33.5513049,-84.1673621,7.8,10.7,2.5265593074254413,3.924076083715367,33.551375,-84.167356,33.551401,-84.167354,4.1,1.4,2.2,0.6999999999999993
1641594603564545293.jpg,991.960542540074,682.3273026315788,1037.7312923859433,717.0641929224917,10,1641594603564545293,1641594603,16415946038736022,33.5514112,-84.1673618,33.5513049,-84.1673621,8.1,10.7,2.4411300157539655,3.924090949057209,33.551378,-84.167356,33.551401,-84.167354,3.7,1.3,1.9000000000000004,0.6999999999999993
1641594604720104275.jpg,991.960542540074,680.7483793559827,1034.5745992601726,720.2220394736842,10,1641594604720104275,1641594604,16415946048714532,33.5514112,-84.1673617,33.5513049,-84.1673621,8.7,9.4,2.272840485480742,3.9247523925348817,33.551383,-84.167356,33.551389,-84.167355,3.2,2.5,1.3000000000000007,0.5999999999999996
1641594605869583795.jpg,993.5388891029594,679.1694560803865,1036.152945823058,718.6431161980879,10,1641594605869583795,1641594605,16415946058741948,33.5514112,-84.1673616,33.5513049,-84.1673621,8.7,9.4,2.273072334553477,3.924090949057209,33.551383,-84.167356,33.551389,-84.167355,3.2,2.5,1.3000000000000007,0.5999999999999996
1641594608165111603.jpg,993.5388891029594,679.1694560803865,1031.418050631936,713.9062740928248,10,1641594608165111603,1641594608,16415946088706046,33.5514112,-84.1673609,33.5513049,-84.1673621,9.8,10.7,2.021609754886875,3.926120535822103,33.551393,-84.167355,33.551401,-84.167354,2.1,1.3,0.1999999999999993,0.6999999999999993
1641594610487252367.jpg,991.960542540074,680.7483793559827,1034.5745992601726,712.3273508172285,10,1641594610487252367,1641594610,16415946108794532,33.5514111,-84.1673603,33.5513049,-84.1673621,8.7,11.7,2.2741120491225226,3.9247523925348817,33.551383,-84.167356,33.55141,-84.167353,3.1,0.7,1.3000000000000007,1.6999999999999993
1641594609324529466.jpg,988.8039939118373,679.1694560803865,1029.8397040690506,713.9062740928248,10,1641594609324529466,1641594609,16415946098862560,33.5514111,-84.1673607,33.5513049,-84.1673621,9.0,10.7,2.1905379655399573,3.938518536993778,33.551386,-84.167355,33.551401,-84.167354,2.8,1.3,1.0,0.6999999999999993
1641594607013925659.jpg,988.8039939118373,679.1694560803865,1032.9963971948214,718.6431161980879,10,1641594607013925659,1641594607,16415946078664188,33.5514111,-84.1673612,33.5513049,-84.1673621,8.4,9.4,2.3579469769174266,3.9309345778224407,33.55138,-84.167356,33.551389,-84.167355,3.5,2.5,1.5999999999999996,0.5999999999999996
1641594611682667788.jpg,984.0690987207153,679.1694560803865,1031.418050631936,717.0641929224917,10,1641594611682667788,1641594611,16415946118975512,33.5514112,-84.1673599,33.5513049,-84.1673621,7.8,9.8,2.527156796372,3.948865741545431,33.551375,-84.167356,33.551393,-84.167355,4.0,2.1,2.2,0.1999999999999993
1641594612839317633.jpg,966.7078645191123,682.3273026315788,1007.7435746763256,717.0641929224917,10,1641594612839317633,1641594612,16415946128862614,33.5514115,-84.1673593,33.5513049,-84.1673621,9.0,10.7,2.1920157038471744,4.322703049824878,33.551386,-84.167355,33.551401,-84.167353,2.9,1.3,1.0,0.6999999999999993
1641594613985795599.jpg,963.5511713933416,671.2746951454563,1004.5870260480889,702.8536666067023,10,1641594613985795599,1641594613,16415946138665324,33.5514121,-84.16735849999999,33.5513049,-84.1673621,9.0,11.7,2.19604320863524,4.416152953387825,33.551386,-84.167355,33.55141,-84.167352,2.9,0.6,1.0,1.6999999999999993
1641594616358275716.jpg,952.0000488281249,578.4,1011.2000976562499,637.600048828125,9,1641594616358275716,1641594616,16415946168635356,33.5514125,-84.1673548,33.5513049,-84.1673621,6.3,6.3,3.1927085250124327,4.495072497874011,33.551361,-84.167357,33.551361,-84.167357,5.7,5.7,2.7,2.7
1641594615139996640.jpg,966.7078645191123,614.4325898822984,1010.9001233045624,658.6430921052631,9,1641594615139996640,1641594615,16415946158749072,33.5514119,-84.1673555,33.5513049,-84.1673621,8.4,8.4,2.377881023690341,4.279250982986336,33.55138,-84.167355,33.55138,-84.167355,3.5,3.5,0.5999999999999996,0.5999999999999996
1641594617457481299.jpg,942.4000488281249,554.4,992.0000976562499,597.6,9,1641594617457481299,1641594617,16415946178664494,33.551413499999995,-84.16735360000001,33.5513049,-84.1673621,7.5,8.6,2.679857882582002,5.04483927901488,33.551372,-84.167355,33.551382,-84.167354,4.6,3.5,1.5,0.40000000000000036
1641594619814455685.jpg,1008.0,572.0000244140625,1056.0,613.6000488281251,9,1641594619814455685,1641594619,16415946198759702,33.5514103,-84.16735290000001,33.5513049,-84.1673621,7.7,8.9,2.582468972063967,4.089233726510882,33.551374,-84.167356,33.551385,-84.167355,4.0,2.8,1.2999999999999998,0.09999999999999964
1641594618615764965.jpg,966.4000488281249,544.8,1019.2000488281249,594.4000488281249,9,1641594618615764965,1641594618,16415946188665742,33.5514127,-84.1673532,33.5513049,-84.1673621,7.0,7.5,2.8518699299025334,4.1794707559667685,33.551368,-84.167357,33.551372,-84.167356,5.0,4.5,2.0,1.5
1641594622261450608.jpg,948.8000976562499,532.0000488281249,996.8000976562499,584.8000488281249,9,1641594622261450608,1641594622,16415946228778500,33.5514121,-84.1673556,33.5513049,-84.1673621,7.7,7.0,2.594709452885514,4.814271360615576,33.551374,-84.167355,33.551368,-84.167356,4.2,4.9,1.2999999999999998,2.0
1641594626987258205.jpg,990.4000488281249,576.8000244140625,1035.20009765625,621.6,9,1641594626987258205,1641594626,16415946268582442,33.551409899999996,-84.1673567,33.5513049,-84.1673621,8.3,8.3,2.41390264888652,3.9254793665763064,33.551379,-84.167356,33.551379,-84.167356,3.4,3.4,0.6999999999999993,0.6999999999999993
1641594624622555797.jpg,961.600048828125,578.4,1016.00009765625,626.4,9,1641594624622555797,1641594624,16415946248623244,33.5514124,-84.16735489999999,33.5513049,-84.1673621,6.8,7.7,2.934373403557791,4.279356148334312,33.551366,-84.167357,33.551374,-84.167356,5.2,4.3,2.2,1.2999999999999998
1641594629318386653.jpg,945.5999999999999,544.8,995.2000488281249,592.8,9,1641594629318386653,1641594629,16415946298623126,33.5514115,-84.16735360000001,33.5513049,-84.1673621,7.5,7.7,2.680498685692001,4.910682600213168,33.551372,-84.167355,33.551374,-84.167355,4.4,4.2,1.5,1.2999999999999998
1641594634070625699.jpg,955.6597275739828,516.5378289473683,1017.2133650585697,576.5378530401931,9,1641594634070625699,1641594634,16415946348719562,33.5514103,-84.1673688,33.5513049,-84.1673621,6.0,6.2,3.326755045902216,4.3452592870271705,33.551359,-84.167357,33.55136,-84.167357,5.8,5.7,3.0,2.8
1641594630466955463.jpg,950.4,530.4,1003.1999999999999,575.200048828125,9,1641594630466955463,1641594630,16415946308602514,33.5514114,-84.16735360000001,33.5513049,-84.1673621,7.0,8.3,2.854249918072123,4.662198313872743,33.551368,-84.167356,33.551379,-84.167355,4.8,3.6,2.0,0.6999999999999993
1641594635293243438.jpg,894.1060900893958,556.0115613435444,955.6597275739828,617.5905087119654,8,1641594635293243438,1641594635,16415946358712750,33.551411800000004,-84.16737069999999,33.5513049,-84.1673621,6.0,6.0,3.318163852439191,352.7498852143146,33.551358,-84.16737,33.551358,-84.16737,6.0,6.0,2.0,2.0
1641594638827467309.jpg,930.4069050554871,538.6431161980879,999.8521308569667,606.5378289473683,8,1641594638827467309,1641594638,16415946388825592,33.5514111,-84.16737950000001,33.5513049,-84.1673621,5.3,5.5,3.751826447673764,5.134875461486742,33.551352,-84.167357,33.551354,-84.167357,6.9,6.7,2.7,2.5
1641594636452211414.jpg,859.383477188656,649.1694078947368,919.3589126078915,696.5378289473683,9,1641594636452211414,1641594636,16415946368726872,33.5514131,-84.1673725,33.5513049,-84.1673621,6.2,7.8,3.197790338387902,350.5428867922556,33.55136,-84.167373,33.551374,-84.167376,5.9,4.4,2.8,1.2000000000000002
1641594637599947897.jpg,870.4316141337855,653.90625,939.8766954377313,707.5905087119654,8,1641594637599947897,1641594637,16415946378630714,33.5514131,-84.1673763,33.5513049,-84.1673621,5.3,6.9,3.7060859229604235,351.54924516273394,33.551352,-84.167371,33.551366,-84.167373,6.8,5.2,2.7,1.0999999999999996
1641594639976387726.jpg,965.1295179562269,541.8010350277549,1039.3094944512948,604.9589056717722,8,1641594639976387726,1641594639,16415946398702732,33.5514094,-84.16738090000001,33.5513049,-84.1673621,5.0,5.9,4.003465793533809,4.00662560377356,33.55135,-84.167358,33.551358,-84.167358,6.9,6.1,3.0,2.0999999999999996
1641594641206026939.jpg,965.1295179562269,532.3273508172285,1034.5745992601726,597.064144736842,8,1641594641206026939,1641594641,16415946418627422,33.5514084,-84.16737520000001,33.5513049,-84.1673621,5.3,5.7,3.7495914428165364,4.04145434005133,33.551352,-84.167358,33.551356,-84.167358,6.5,6.0,2.7,2.3
1641594646041246141.jpg,1006.1652281134402,462.85364251387745,1058.249075215783,510.222063566509,9,1641594646041246141,1641594646,16415946468544920,33.5514067,-84.1673614,33.5513049,-84.1673621,7.1,7.8,2.8031692557881627,4.093045493055249,33.551369,-84.167357,33.551375,-84.167356,4.2,3.6,1.9000000000000004,1.2000000000000002
1641594647267545109.jpg,998.4,496.79999999999995,1051.2,549.5999999999999,9,1641594647267545109,1641594647,16415946478665342,33.5514069,-84.16735940000001,33.5513049,-84.1673621,7.0,7.0,2.846732476324783,3.9826481043058126,33.551368,-84.167357,33.551368,-84.167357,4.3,4.3,2.0,2.0
1641594644882087128.jpg,990.3823404747226,519.6957477770353,1042.4661875770653,570.2220876593339,9,1641594644882087128,1641594644,16415946448665022,33.5514083,-84.16736300000001,33.5513049,-84.1673621,7.1,7.3,2.8103595281054443,3.9261884920213084,33.551369,-84.167357,33.55137,-84.167357,4.4,4.3,1.9000000000000004,1.7000000000000002
1641594642430419382.jpg,939.8766954377312,557.5904846191406,1006.1652281134402,617.5905087119654,8,1641594642430419382,1641594642,16415946428637740,33.5514089,-84.16737020000001,33.5513049,-84.1673621,5.6,6.2,3.5792593542853512,4.805588473675091,33.551355,-84.167357,33.55136,-84.167356,6.1,5.6,2.4000000000000004,1.7999999999999998
1641594649591956139.jpg,937.600048828125,589.600048828125,1004.800048828125,652.0000488281249,9,1641594649591956139,1641594649,16415946498541756,33.5514084,-84.1673552,33.5513049,-84.1673621,5.5,5.9,3.621121336255852,4.878132562071375,33.551354,-84.167357,33.551358,-84.167357,6.1,5.6,3.5,3.0999999999999996
1641594651980397914.jpg,934.40009765625,551.200048828125,1008.0,615.2000244140625,8,1641594651980397914,1641594651,16415946518718492,33.5514088,-84.1673652,33.5513049,-84.1673621,5.0,5.8,3.9745527824937534,4.878132562071375,33.55135,-84.167358,33.551357,-84.167357,6.6,5.8,3.0,2.2
1641594650756336350.jpg,931.1999999999999,583.1999999999999,992.00009765625,637.600048828125,9,1641594650756336350,1641594650,16415946508629508,33.5514089,-84.1673582,33.5513049,-84.1673621,6.1,6.8,3.2787322150245184,5.293823704854646,33.55136,-84.167356,33.551366,-84.167355,5.4,4.8,2.9000000000000004,2.2
1641594653126131937.jpg,961.9729693279902,489.69577186986015,1058.249075215783,567.0641688296669,8,1641594653126131937,1641594653,16415946538754062,33.5514069,-84.1673796,33.5513049,-84.1673621,3.9,4.8,5.1950701302699365,3.93438057440026,33.55134,-84.167359,33.551348,-84.167359,7.7,6.8,4.1,3.2
1641594656569143942.jpg,884.6362997071517,758.1167763157894,984.0690987207151,854.4326139751232,7,1641594656569143942,1641594656,16415946568588514,33.551408,-84.1673861,33.5513049,-84.1673621,3.7,3.8,5.200550471333358,353.29623704804203,33.551338,-84.167367,33.551339,-84.167367,8.0,7.9,3.3,3.2
1641594657719240221.jpg,881.479751078915,748.6430921052631,999.8521308569668,848.1167763157894,7,1641594657719240221,1641594657,16415946578589914,33.551408099999996,-84.1673885,33.5513049,-84.1673621,3.1,3.7,6.202337881244321,353.6467986623147,33.551333,-84.167366,33.551338,-84.167367,8.6,8.0,3.9,3.3
1641594658886380845.jpg,886.2146462700371,759.6957718698601,1010.9001233045624,887.5905087119654,6,1641594658886380845,1641594658,16415946588556396,33.5514077,-84.1673921,33.5513049,-84.1673621,3.0,2.9,6.49672465093004,354.0667499568169,33.551332,-84.167365,33.551331,-84.167365,8.8,8.9,3.0,3.1
1641594654268252700.jpg,973.0209617755858,563.90625,1075.6104539149198,652.3273267244037,7,1641594654268252700,1641594654,16415946548640700,33.5514067,-84.1673843,33.5513049,-84.1673621,3.6,4.2,5.515730552533525,3.97735183321589,33.551337,-84.167359,33.551343,-84.167359,8.1,7.5,3.4,2.8
1641594655424669633.jpg,941.4550420006166,685.4852214612458,1039.3094944512948,775.4852214612458,7,1641594655424669633,1641594655,16415946558430226,33.551407,-84.1673856,33.5513049,-84.1673621,3.8,4.1,5.198618790675706,4.238059034002419,33.551339,-84.167359,33.551342,-84.167359,8.0,7.6,3.2,2.9000000000000004
1641594661247043647.jpg,786.7818472564735,107.59048461914061,876.7448558877928,202.32732672440375,8,1641594661247043647,1641594661,16415946618554868,33.5514096,-84.16738649999999,33.5513049,-84.1673621,4.1,3.9,4.5091328375637065,346.6570562522092,33.551341,-84.167372,33.551339,-84.167372,7.7,8.0,3.9000000000000004,4.1
1641594662416250582.jpg,741.0110974106043,226.01153725071956,813.6128718403207,292.32732672440375,9,1641594662416250582,1641594662,16415946628547046,33.5514121,-84.1673799,33.5513049,-84.1673621,5.1,5.6,3.684850576242538,342.8141461255952,33.551349,-84.167378,33.551353,-84.16738,7.0,6.6,3.9000000000000004,3.4000000000000004
1641594669395140426.jpg,991.960542540074,522.8536666067023,1062.983970406905,587.5904605263157,9,1641594669395140426,1641594669,16415946698517844,33.551405,-84.16736940000001,33.5513049,-84.1673621,5.2,5.7,3.8271712922452203,4.0161987988826615,33.551352,-84.167358,33.551356,-84.167358,6.0,5.6,3.8,3.3
1641594670498927530.jpg,901.9975339087547,486.5378530401932,979.3342035295932,556.0115613435444,8,1641594670498927530,1641594670,16415946708469502,33.5514072,-84.16737370000001,33.5513049,-84.1673621,4.8,5.3,4.177080668059038,353.64679472043207,33.551348,-84.167368,33.551352,-84.167368,6.6,6.2,3.2,2.7
1641594673940495549.jpg,894.1060900893958,442.3273508172286,969.864413147349,519.6957477770353,8,1641594673940495549,1641594673,16415946738344050,33.5514094,-84.1673825,33.5513049,-84.1673621,4.9,4.8,4.084836649934183,353.16181638461876,33.551349,-84.167368,33.551348,-84.167368,6.8,7.0,3.0999999999999996,3.2
1641594675167162580.jpg,957.2380741368681,402.8536184210526,1025.1048088779285,473.90625,9,1641594675167162580,1641594675,16415946758400746,33.5514064,-84.16737660000001,33.5513049,-84.1673621,5.5,5.2,3.6520547663959824,4.21832779065636,33.551354,-84.167358,33.551352,-84.167358,6.1,6.3,3.5,3.8
1641594676387803171.jpg,991.960542540074,483.3799342105263,1047.2010827681875,538.643116198088,10,1641594676387803171,1641594676,16415946768479600,33.551405700000004,-84.16737370000001,33.5513049,-84.1673621,6.7,6.7,2.9791349849731428,3.938595721305845,33.551365,-84.167357,33.551365,-84.167357,4.8,4.8,3.3,3.3
1641594678751758091.jpg,955.6597275739828,491.27469514545635,1017.2133650585697,549.6957236842104,9,1641594678751758091,1641594678,16415946788509454,33.5514063,-84.16737440000001,33.5513049,-84.1673621,6.0,6.3,3.3266115621450334,4.3452592870271705,33.551359,-84.167357,33.551361,-84.167357,5.5,5.3,3.0,2.7
1641594679933947527.jpg,868.8532675709001,319.1694560803865,941.4550420006166,398.1167763157895,8,1641594679933947527,1641594679,16415946798469158,33.5514078,-84.16737979999999,33.5513049,-84.1673621,5.1,4.7,3.857539003893174,351.54924516273394,33.55135,-84.16737,33.551347,-84.16737,6.5,6.8,2.9000000000000004,3.3
1641594682228663578.jpg,717.3366214549939,364.95888157894734,812.0345252774353,458.11680040861427,7,1641594682228663578,1641594682,16415946828390948,33.5514125,-84.16738590000001,33.5513049,-84.1673621,3.9,4.0,4.903709678642554,341.9107423447181,33.551338,-84.167375,33.551339,-84.167376,8.3,8.2,3.1,3.0
1641594677602655439.jpg,991.960542540074,560.7484034488075,1056.6708731504316,609.6957477770353,9,1641594677602655439,1641594677,16415946778304322,33.551405599999995,-84.1673721,33.5513049,-84.1673621,5.7,7.6,3.4850813718128055,3.97735183321589,33.551356,-84.167358,33.551373,-84.167356,5.7,3.9,3.3,1.4000000000000004
1641594681084785665.jpg,778.8902589395808,268.64311619808797,872.0099606966708,349.16943198756167,7,1641594681084785665,1641594681,16415946818507736,33.5514112,-84.1673853,33.5513049,-84.1673621,4.0,4.6,4.83664919500714,346.21752065072604,33.55134,-84.167372,33.551345,-84.167374,8.0,7.4,3.0,2.4000000000000004
1641594684638072794.jpg,543.7238459463625,617.5905087119654,718.9149680178791,742.3273267244037,5,1641594684638072794,1641594684,16415946848634610,33.5514133,-84.1673928,33.5513049,-84.1673621,2.1,3.0,8.524424342159016,332.3381058851473,33.551322,-84.167373,33.551329,-84.167377,10.3,9.5,2.9,2.0
1641594685780609692.jpg,652.6264353421702,706.0115131578947,826.2392108508016,865.4852214612458,4,1641594685780609692,1641594685,16415946858466864,33.551412,-84.1673957,33.5513049,-84.1673621,2.1,2.3,8.732869207516025,340.0965765576527,33.551323,-84.16737,33.551324,-84.167371,10.2,10.0,1.9,1.7000000000000002
1641594687001804594.jpg,908.3107756627621,740.7484034488075,1044.044389642417,873.3799823961759,5,1641594687001804594,1641594687,16415946878434554,33.5514075,-84.1673932,33.5513049,-84.1673621,2.7,2.8,7.1005081228691145,4.685125903270255,33.551329,-84.16736,33.55133,-84.16736,9.3,9.2,2.3,2.2
1641594683455298891.jpg,608.4340320591863,496.0115372507195,741.0110974106043,595.4852214612458,6,1641594683455298891,1641594683,16415946838429716,33.5514134,-84.16738799999999,33.5513049,-84.1673621,2.8,3.7,6.649894402651253,335.4382512741558,33.551328,-84.167375,33.551335,-84.167379,9.6,8.8,3.2,2.3
1641594692842059701.jpg,1021.9482602496918,521.2746710526316,1100.8631319358817,590.7483793559827,8,1641594692842059701,1641594692,16415946928264244,33.5514062,-84.16737289999999,33.5513049,-84.1673621,4.7,5.3,4.232803661659494,4.963848852296996,33.551347,-84.167358,33.551352,-84.167357,6.7,6.2,3.3,2.7
