image,xmin,ymin,xmax,ymax,label,time_stamp,time_in_sec,Time,GPS_Latitude,GPS_Longitude,HD_GT_lat,HD_GT_long,est_dist_x,est_dist_y,est_angle_btwn_boun_box_cam,est_bearing_btwn_cam_obj,lat_x,long_x,lat_y,long_y,est_gps_x_diff_gt_gps,est_gps_y_diff_gt_gps,cam_est_dist_x_diff_marker_dist,cam_est_dist_y_diff_marker_dist
1641594859211558627.jpg,987.1261199172985,683.0652573529411,1029.4693314955205,716.1534926470588,10,1641594859211558627,1641594859,16415948597344942,33.551409899999996,-84.1673464,33.5513049,-84.1673621,8.8,11.2,2.259494414181961,3.944918518159618,33.551384,-84.167356,33.551405,-84.167354,3.0,0.9,1.1999999999999993,1.1999999999999993
1641594863872893382.jpg,987.1261199172985,679.0946691176471,1029.4693314955205,716.1534926470588,10,1641594863872893382,1641594863,16415948637429192,33.551410000000004,-84.1673456,33.5513049,-84.1673621,8.8,10.0,2.260130949485842,3.944918518159618,33.551384,-84.167356,33.551395,-84.167355,3.0,1.9,1.1999999999999993,0.0
1641594862717530809.jpg,987.1261199172985,681.7417279411765,1029.4693314955205,714.8299632352941,10,1641594862717530809,1641594862,16415948627388288,33.551409899999996,-84.1673457,33.5513049,-84.1673621,8.8,11.2,2.259919571520202,3.944918518159618,33.551384,-84.167356,33.551405,-84.167354,3.0,0.9,1.1999999999999993,1.1999999999999993
1641594861528409789.jpg,987.1261199172985,683.0652573529411,1028.146106133701,716.1534926470588,10,1641594861528409789,1641594861,16415948617382122,33.551409899999996,-84.1673459,33.5513049,-84.1673621,9.0,11.2,2.18900041654455,3.949670489051139,33.551386,-84.167355,33.551405,-84.167354,2.8,0.9,1.0,1.1999999999999993
1641594868587368538.jpg,987.1261199172985,680.4181985294117,1030.7925568573398,713.5064338235294,10,1641594868587368538,1641594868,16415948687393500,33.5514144,-84.1673431,33.5513049,-84.1673621,8.5,11.2,2.3308520846231846,3.940651021964385,33.551381,-84.167356,33.551405,-84.167354,3.9,1.5,1.5,1.1999999999999993
1641594869811012073.jpg,987.1261199172985,680.4181985294117,1028.146106133701,714.829963235294,10,1641594869811012073,1641594869,16415948697346634,33.5514153,-84.167342,33.5513049,-84.1673621,9.0,10.8,2.1896171575283305,3.949670489051139,33.551386,-84.167355,33.551402,-84.167354,3.5,1.9,1.0,0.8000000000000007
1641594867439232401.jpg,985.802894555479,679.0946691176471,1029.4693314955205,716.1534926470588,10,1641594867439232401,1641594867,16415948677386938,33.5514131,-84.16734459999999,33.5513049,-84.1673621,8.5,10.0,2.3308451463066233,3.949670489051139,33.551381,-84.167356,33.551395,-84.167355,3.7,2.2,1.5,0.0
1641594865107883121.jpg,989.7725706409374,680.4181985294117,1029.4693314955205,714.829963235294,10,1641594865107883121,1641594865,16415948657424924,33.5514116,-84.1673449,33.5513049,-84.1673621,9.3,10.8,2.118711591943544,3.936868841244558,33.551388,-84.167355,33.551402,-84.167354,2.8,1.4,0.6999999999999993,0.8000000000000007
1641594866274241381.jpg,985.802894555479,681.7417279411765,1026.8228807718815,713.5064338235294,10,1641594866274241381,1641594866,16415948667502120,33.5514124,-84.1673449,33.5513049,-84.1673621,9.0,11.7,2.1898079950634126,3.960623617114645,33.551386,-84.167355,33.55141,-84.167353,3.1,0.8,1.0,1.6999999999999993
1641594874596343833.jpg,965.9545141281875,677.7711397058823,1016.237077877326,716.1534926470588,10,1641594874596343833,1641594874,16415948747955874,33.5514169,-84.1673395,33.5513049,-84.1673621,7.4,9.7,2.6864721718036346,4.220193804119527,33.551371,-84.167356,33.551392,-84.167354,5.3,3.1,2.5999999999999996,0.3000000000000007
1641594871034504675.jpg,988.4493452791179,680.4181985294117,1028.1461061337009,716.1534926470588,10,1641594871034504675,1641594871,16415948717345856,33.5514164,-84.1673402,33.5513049,-84.1673621,9.3,10.4,2.1187077248916095,3.944918518159618,33.551388,-84.167355,33.551398,-84.167354,3.4,2.4,0.6999999999999993,0.40000000000000036
1641594875794312010.jpg,936.8435561681599,659.2417279411765,984.4796691936596,697.6240808823529,10,1641594875794312010,1641594875,16415948758197228,33.5514175,-84.1673399,33.5513049,-84.1673621,7.8,9.7,2.5523315632574555,5.337190236466326,33.551375,-84.167354,33.551392,-84.167352,4.9,3.0,2.2,0.3000000000000007
1641594872196062334.jpg,976.540317022743,680.4181985294117,1020.2067539627843,716.1534926470588,10,1641594872196062334,1641594872,16415948727303676,33.551416599999996,-84.16734029999999,33.5513049,-84.1673621,8.5,10.4,2.3319003605442585,4.066197205349479,33.551381,-84.167356,33.551398,-84.167354,4.2,2.4,1.5,0.40000000000000036
1641594873362510774.jpg,971.2474155754653,681.7417279411765,1012.2674017918678,720.1240808823529,10,1641594873362510774,1641594873,16415948737659368,33.551417,-84.1673399,33.5513049,-84.1673621,9.0,9.7,2.190434521938734,4.204056269259615,33.551386,-84.167355,33.551392,-84.167354,3.7,3.1,1.0,0.3000000000000007
1641594878190221692.jpg,909.0558235699518,683.0652573529411,952.7222605099931,713.5064338235294,10,1641594878190221692,1641594878,16415948788722960,33.551420400000005,-84.1673374,33.5513049,-84.1673621,8.5,12.2,2.3306869756307425,353.0990650643246,33.551381,-84.167373,33.551414,-84.167378,5.5,3.8,1.5,2.1999999999999993
1641594879414448944.jpg,907.7325982081323,685.7123161764706,951.3990351481737,714.8299632352941,10,1641594879414448944,1641594879,16415948798880432,33.551422099999996,-84.1673352,33.5513049,-84.1673621,8.5,12.7,2.3298200545567713,353.02290273379293,33.551381,-84.167373,33.551418,-84.167379,5.8,4.1,1.5,2.6999999999999993
1641594880562981530.jpg,909.0558235699518,684.3887867647059,948.7525844245349,713.5064338235294,10,1641594880562981530,1641594880,16415948808917742,33.5514219,-84.1673329,33.5513049,-84.1673621,9.3,12.7,2.1183717855719517,352.9846546596531,33.551388,-84.167374,33.551418,-84.167379,5.4,4.3,0.6999999999999993,2.6999999999999993
1641594881786696609.jpg,906.409372846313,683.0652573529411,950.0758097863543,713.5064338235294,10,1641594881786696609,1641594881,16415948819066896,33.5514214,-84.16733260000001,33.5513049,-84.1673621,8.5,12.2,2.33026378127194,352.9462973359146,33.551381,-84.167373,33.551414,-84.167378,5.8,4.3,1.5,2.1999999999999993
1641594877027668367.jpg,915.671950379049,589.0946691176471,955.3687112336321,631.4476102941177,10,1641594877027668367,1641594877,16415948778570380,33.551418,-84.1673377,33.5513049,-84.1673621,9.3,8.7,2.1390309625085355,353.3619608623494,33.551388,-84.167374,33.551383,-84.167373,4.7,5.1,0.6999999999999993,1.3000000000000007
1641594887570046396.jpg,911.7022742935907,684.3887867647059,947.4293590627154,712.1829044117646,10,1641594887570046396,1641594887,16415948879368578,33.551417799999996,-84.1673363,33.5513049,-84.1673621,10.4,13.3,1.9068420149504384,353.022902733793,33.551398,-84.167376,33.551424,-84.16738,4.3,4.1,0.40000000000000036,3.3000000000000007
1641594891125196521.jpg,913.0254996554102,680.4181985294117,948.7525844245349,712.1829044117646,10,1641594891125196521,1641594891,16415948919559932,33.5514153,-84.1673378,33.5513049,-84.1673621,10.4,11.7,1.9075454960238074,353.0990650643246,33.551398,-84.167376,33.551409,-84.167377,4.0,3.7,0.40000000000000036,1.6999999999999993
1641594888744924946.jpg,909.0558235699518,676.4476102941177,948.7525844245349,710.859375,10,1641594888744924946,1641594888,16415948889567774,33.5514174,-84.167337,33.5513049,-84.1673621,9.3,10.8,2.1199418391414926,352.9846546596531,33.551388,-84.167374,33.551401,-84.167376,4.7,4.0,0.6999999999999993,0.8000000000000007
1641594889895199540.jpg,911.7022742935907,687.0358455882352,948.7525844245348,716.1534926470588,10,1641594889895199540,1641594889,16415948899524920,33.5514169,-84.1673373,33.5513049,-84.1673621,10.0,12.7,1.9766056880208207,353.06104004778797,33.551394,-84.167375,33.551418,-84.167379,4.3,3.9,0.0,2.6999999999999993
1641594892291074901.jpg,910.3790489317712,681.7417279411765,948.7525844245348,714.8299632352941,10,1641594892291074901,1641594892,16415948929600316,33.5514144,-84.1673379,33.5513049,-84.1673621,9.7,11.2,2.048060649159579,353.02290273379293,33.551391,-84.167375,33.551405,-84.167377,4.3,3.8,0.3000000000000007,1.1999999999999993
1641594893446448438.jpg,905.0861474844935,679.0946691176471,947.4293590627154,714.8299632352941,10,1641594893446448438,1641594893,16415948939664170,33.5514139,-84.167338,33.5513049,-84.1673621,8.8,10.4,2.259764138668199,352.8305845813662,33.551383,-84.167374,33.551398,-84.167376,4.8,3.9,1.1999999999999993,0.40000000000000036
1641594896918062629.jpg,909.0558235699518,680.4181985294117,951.3990351481738,716.1534926470588,10,1641594896918062629,1641594896,16415948969688792,33.551413,-84.16733819999999,33.5513049,-84.1673621,8.8,10.4,2.259978593113594,353.06104004778797,33.551383,-84.167374,33.551398,-84.167376,4.7,3.9,1.1999999999999993,0.40000000000000036
1641594898079863792.jpg,907.7325982081323,687.0358455882352,952.7222605099931,714.829963235294,10,1641594898079863792,1641594898,16415948989710336,33.5514128,-84.16733860000001,33.5513049,-84.1673621,8.2,13.3,2.40028040328791,353.06104004778797,33.551378,-84.167373,33.551424,-84.167379,5.0,3.9,1.8000000000000007,3.3000000000000007
1641594899226238590.jpg,909.0558235699518,679.0946691176471,951.3990351481738,713.5064338235294,10,1641594899226238590,1641594899,16415948999729986,33.5514123,-84.1673387,33.5513049,-84.1673621,8.8,10.8,2.2606103716647796,353.06104004778797,33.551383,-84.167374,33.551401,-84.167376,4.6,3.7,1.1999999999999993,0.8000000000000007
1641594894601314018.jpg,909.0558235699518,681.7417279411765,950.0758097863543,713.5064338235294,10,1641594894601314018,1641594894,16415948949680608,33.551413499999995,-84.1673381,33.5513049,-84.1673621,9.0,11.7,2.1894778530833734,353.022902733793,33.551385,-84.167374,33.551409,-84.167377,4.6,3.6,1.0,1.6999999999999993
1641594895750903084.jpg,907.7325982081323,681.7417279411765,947.4293590627154,713.5064338235294,10,1641594895750903084,1641594895,16415948959687876,33.5514132,-84.16733819999999,33.5513049,-84.1673621,9.3,11.7,2.1185699589373534,352.9078322468498,33.551388,-84.167374,33.551409,-84.167378,4.3,3.7,0.6999999999999993,1.6999999999999993
1641594900444416219.jpg,907.7325982081323,679.0946691176471,950.0758097863543,716.1534926470588,10,1641594900444416219,1641594900,16415949009758134,33.5514121,-84.1673388,33.5513049,-84.1673621,8.8,10.0,2.2599847343084303,352.9846546596531,33.551383,-84.167374,33.551394,-84.167375,4.6,3.9,1.1999999999999993,0.0
1641594901648712994.jpg,906.409372846313,685.7123161764706,946.1061337008961,712.1829044117648,10,1641594901648712994,1641594901,16415949019690048,33.5514116,-84.1673385,33.5513049,-84.1673621,9.3,14.0,2.117967902232698,352.8305845813662,33.551388,-84.167375,33.55143,-84.167381,4.3,4.4,0.6999999999999993,4.0
1641594921467739760.jpg,964.6312887663681,681.7417279411765,1004.3280496209512,716.1534926470588,10,1641594921467739760,1641594921,16415949210275444,33.5514042,-84.1673469,33.5513049,-84.1673621,9.3,10.8,2.120905726351835,4.403517048662346,33.551388,-84.167354,33.551402,-84.167353,1.9,0.6,0.6999999999999993,0.8000000000000007
1641594920290537707.jpg,964.6312887663681,680.4181985294117,1004.3280496209512,717.4770220588234,10,1641594920290537707,1641594920,16415949200267444,33.5514046,-84.16734609999999,33.5513049,-84.1673621,9.3,10.0,2.120905726351835,4.403517048662346,33.551388,-84.167354,33.551395,-84.167354,2.0,1.3,0.6999999999999993,0.0
1641594922617090718.jpg,964.6312887663681,685.7123161764706,1006.9745003445901,716.1534926470589,10,1641594922617090718,1641594922,16415949220279672,33.5514039,-84.16734720000001,33.5513049,-84.1673621,8.8,12.2,2.2615367903864274,4.363763695177492,33.551384,-84.167355,33.551414,-84.167352,2.3,1.2,1.1999999999999993,2.1999999999999993
1641594923772882660.jpg,963.3080634045486,684.3887867647059,1008.2977257064094,717.4770220588235,10,1641594923772882660,1641594923,16415949230230692,33.5514044,-84.1673474,33.5513049,-84.1673621,8.2,11.2,2.4028426585426246,4.363763695177492,33.551378,-84.167355,33.551405,-84.167353,3.0,0.5,1.8000000000000007,1.1999999999999993
1641594924930581026.jpg,964.6312887663681,684.3887867647059,1006.9745003445901,716.1534926470588,10,1641594924930581026,1641594924,16415949240278756,33.5514036,-84.1673459,33.5513049,-84.1673621,8.8,11.7,2.2617520720282895,4.363763695177492,33.551384,-84.167355,33.55141,-84.167352,2.3,0.9,1.1999999999999993,1.6999999999999993
1641594926154496617.jpg,964.6312887663681,685.7123161764706,1009.6209510682289,717.4770220588235,10,1641594926154496617,1641594926,16415949260186680,33.5514031,-84.1673456,33.5513049,-84.1673621,8.2,11.7,2.4025170203564814,4.325519626613545,33.551378,-84.167355,33.55141,-84.167353,2.9,1.0,1.8000000000000007,1.6999999999999993
1641594938998741047.jpg,972.5706409372847,683.0652573529411,1014.9138525155066,714.829963235294,10,1641594938998741047,1641594938,16415949380363002,33.551400400000006,-84.1673469,33.5513049,-84.1673621,8.8,11.7,2.261533951578041,4.158155198959771,33.551384,-84.167355,33.55141,-84.167353,2.0,1.2,1.1999999999999993,1.6999999999999993
1641594940188493658.jpg,971.2474155754653,680.4181985294117,1014.9138525155066,717.4770220588234,10,1641594940188493658,1641594940,16415949400079380,33.5514,-84.1673458,33.5513049,-84.1673621,8.5,10.0,2.332252981332047,4.173032962379482,33.551381,-84.167355,33.551395,-84.167354,2.3,0.9,1.5,0.0
1641594941335279182.jpg,972.5706409372847,679.0946691176471,1014.9138525155066,714.8299632352941,10,1641594941335279182,1641594941,16415949410049918,33.551400400000006,-84.16734539999999,33.5513049,-84.1673621,8.8,10.4,2.2621696247575125,4.158155198959771,33.551384,-84.167355,33.551398,-84.167354,2.0,0.8,1.1999999999999993,0.40000000000000036
1641594943692272362.jpg,971.2474155754653,681.7417279411765,1013.5906271536873,716.1534926470588,10,1641594943692272362,1641594943,16415949430005146,33.5514007,-84.16734360000001,33.5513049,-84.1673621,8.8,10.8,2.2616588475991453,4.188334642524459,33.551384,-84.167355,33.551402,-84.167354,2.1,1.0,1.1999999999999993,0.8000000000000007
1641594943692272362.jpg,971.2474155754653,681.7417279411765,1013.5906271536873,716.1534926470588,10,1641594943692272362,1641594943,16415949439847866,33.5513994,-84.1673441,33.5513049,-84.1673621,8.8,10.8,2.2616588475991453,4.188334642524459,33.551384,-84.167355,33.551402,-84.167354,2.0,1.0,1.1999999999999993,0.8000000000000007
1641594944864903200.jpg,975.2170916609235,684.3887867647059,1012.2674017918677,710.859375,10,1641594944864903200,1641594944,16415949449766300,33.5513983,-84.167344,33.5513049,-84.1673621,10.0,14.0,1.979273871090569,4.158155198959859,33.551395,-84.167354,33.55143,-84.167351,1.0,3.6,0.0,4.0
1641594946011247598.jpg,971.2474155754653,681.7417279411765,1010.9441764300484,716.1534926470588,10,1641594946011247598,1641594946,16415949469691662,33.5513969,-84.167343,33.5513049,-84.1673621,9.3,10.8,2.1204491186964414,4.220193804119527,33.551388,-84.167355,33.551402,-84.167354,1.5,1.2,0.6999999999999993,0.8000000000000007
1641594942486818624.jpg,975.2170916609235,685.7123161764706,1013.5906271536871,714.8299632352941,10,1641594942486818624,1641594942,16415949420012252,33.5514005,-84.1673448,33.5513049,-84.1673621,9.7,12.7,2.0491160034828,4.143705248777034,33.551392,-84.167355,33.551419,-84.167352,1.3,2.2,0.3000000000000007,2.6999999999999993
1641594948341066279.jpg,972.5706409372847,684.3887867647059,1013.5906271536871,718.8005514705882,10,1641594948341066279,1641594948,16415949489880836,33.5513955,-84.1673409,33.5513049,-84.1673621,9.0,10.8,2.1901077784109746,4.173032962379569,33.551386,-84.167355,33.551402,-84.167354,1.7,1.4,1.0,0.8000000000000007
1641594949519425601.jpg,972.5706409372847,685.7123161764706,1010.9441764300483,717.4770220588235,10,1641594949519425601,1641594949,16415949499822486,33.5513948,-84.16734000000001,33.5513049,-84.1673621,9.7,11.7,2.048951568646795,4.204056269259442,33.551392,-84.167354,33.55141,-84.167353,1.3,2.1,0.3000000000000007,1.6999999999999993
1641594950743172689.jpg,973.8938662991042,683.0652573529411,1016.2370778773261,717.4770220588234,10,1641594950743172689,1641594950,16415949509888582,33.5513939,-84.1673387,33.5513049,-84.1673621,8.8,10.8,2.26097446972802,4.129686929384048,33.551384,-84.167355,33.551402,-84.167354,1.9,1.7,1.1999999999999993,0.8000000000000007
1641594951891266597.jpg,972.5706409372847,685.7123161764706,1016.237077877326,721.4476102941177,10,1641594951891266597,1641594951,16415949519784562,33.5513934,-84.1673378,33.5513049,-84.1673621,8.5,10.4,2.330562323722828,4.143705248777034,33.551381,-84.167355,33.551398,-84.167354,2.1,1.6,1.5,0.40000000000000036
1641594947193165556.jpg,975.2170916609235,685.7123161764706,1010.9441764300483,717.4770220588235,10,1641594947193165556,1641594947,16415949479798808,33.551396100000005,-84.16734220000001,33.5513049,-84.1673621,10.4,11.7,1.9075692117429914,4.173032962379569,33.551398,-84.167354,33.55141,-84.167353,1.1,1.8,0.40000000000000036,1.6999999999999993
1641594954243124780.jpg,973.8938662991042,681.7417279411765,1013.5906271536873,714.8299632352941,10,1641594954243124780,1641594954,16415949549823474,33.5513925,-84.1673371,33.5513049,-84.1673621,9.3,11.2,2.12042076798969,4.158155198959771,33.551388,-84.167355,33.551405,-84.167353,1.7,2.0,0.6999999999999993,1.1999999999999993
1641594956643703179.jpg,971.2474155754653,679.0946691176471,1013.5906271536873,714.8299632352941,10,1641594956643703179,1641594956,16415949569665256,33.5513925,-84.1673374,33.5513049,-84.1673621,8.8,10.4,2.262294626139022,4.188334642524459,33.551384,-84.167355,33.551398,-84.167354,1.9,1.7,1.1999999999999993,0.40000000000000036
1641594957866733623.jpg,975.2170916609235,681.7417279411765,1012.2674017918677,717.4770220588235,10,1641594957866733623,1641594957,16415949579663352,33.5513925,-84.1673371,33.5513049,-84.1673621,10.0,10.4,1.9787154995334533,4.158155198959859,33.551395,-84.167354,33.551398,-84.167354,1.6,1.7,0.0,0.40000000000000036
1641594955476046322.jpg,972.5706409372847,679.0946691176471,1013.5906271536871,714.8299632352941,10,1641594955476046322,1641594955,16415949559663388,33.5513924,-84.1673372,33.5513049,-84.1673621,9.0,10.4,2.1915556926966144,4.173032962379569,33.551386,-84.167355,33.551398,-84.167354,1.8,1.7,1.0,0.40000000000000036
1641594953070672303.jpg,971.2474155754653,677.7711397058823,1010.9441764300484,714.829963235294,10,1641594953070672303,1641594953,16415949539742854,33.5513925,-84.1673374,33.5513049,-84.1673621,9.3,10.0,2.1212424967069463,4.220193804119527,33.551388,-84.167355,33.551395,-84.167354,1.7,1.6,0.6999999999999993,0.0
1641594961331198696.jpg,973.8938662991042,680.4181985294117,1012.2674017918678,716.1534926470588,10,1641594961331198696,1641594961,16415949619625080,33.5513926,-84.16733679999999,33.5513049,-84.1673621,9.7,10.4,2.0498127828504815,4.173032962379482,33.551392,-84.167354,33.551398,-84.167354,1.6,1.7,0.3000000000000007,0.40000000000000036
1641594963706292995.jpg,972.5706409372847,683.0652573529411,1014.9138525155066,717.4770220588234,10,1641594963706292995,1641594963,16415949639542944,33.5513922,-84.1673359,33.5513049,-84.1673621,8.8,10.8,2.261106159054571,4.158155198959771,33.551384,-84.167355,33.551402,-84.167354,2.0,2.0,1.1999999999999993,0.8000000000000007
1641594962526589535.jpg,975.2170916609235,677.7711397058823,1014.9138525155066,716.1534926470588,10,1641594962526589535,1641594962,16415949629688604,33.5513923,-84.1673363,33.5513049,-84.1673621,9.3,9.7,2.1206936850820424,4.129686929384048,33.551388,-84.167355,33.551392,-84.167355,1.8,1.7,0.6999999999999993,0.3000000000000007
1641594960181046734.jpg,975.2170916609235,679.0946691176471,1014.9138525155066,716.1534926470588,10,1641594960181046734,1641594960,16415949609823752,33.551393,-84.1673376,33.5513049,-84.1673621,9.3,10.0,2.1204958153410542,4.129686929384048,33.551388,-84.167355,33.551395,-84.167354,1.7,1.5,0.6999999999999993,0.0
1641594959028284129.jpg,972.5706409372847,677.7711397058823,1012.2674017918678,716.1534926470588,10,1641594959028284129,1641594959,16415949599624818,33.551393,-84.1673377,33.5513049,-84.1673621,9.3,9.7,2.1209345296282733,4.188334642524459,33.551388,-84.167355,33.551392,-84.167354,1.7,1.5,0.6999999999999993,0.3000000000000007
1641594969522803034.jpg,969.9241902136458,685.7123161764706,1013.5906271536871,717.4770220588235,10,1641594969522803034,1641594969,16415949699565490,33.5513921,-84.1673344,33.5513049,-84.1673621,8.5,11.7,2.331492412871271,4.204056269259442,33.551381,-84.167355,33.55141,-84.167353,2.3,2.6,1.5,1.6999999999999993
1641594967229826762.jpg,973.8938662991042,688.359375,1014.9138525155066,717.4770220588235,10,1641594967229826762,1641594967,16415949679549962,33.551391800000005,-84.1673342,33.5513049,-84.1673621,9.0,12.7,2.189562998342395,4.143705248777034,33.551386,-84.167355,33.551419,-84.167352,2.0,3.4,1.0,2.6999999999999993
1641594968375077323.jpg,971.2474155754653,680.4181985294117,1013.5906271536873,717.4770220588234,10,1641594968375077323,1641594968,16415949689504706,33.5513919,-84.1673342,33.5513049,-84.1673621,8.8,10.0,2.2616588475991453,4.188334642524459,33.551384,-84.167355,33.551395,-84.167354,2.1,1.9,1.1999999999999993,0.0
1641594966078556417.jpg,972.5706409372847,681.7417279411765,1013.5906271536871,716.1534926470588,10,1641594966078556417,1641594966,16415949669743278,33.5513919,-84.16733430000001,33.5513049,-84.1673621,9.0,10.8,2.190939817844929,4.173032962379569,33.551386,-84.167355,33.551402,-84.167354,2.0,2.1,1.0,0.8000000000000007
1641594964854836332.jpg,976.540317022743,681.7417279411765,1014.9138525155066,712.1829044117648,10,1641594964854836332,1641594964,16415949649622980,33.551392,-84.1673352,33.5513049,-84.1673621,9.7,12.2,2.0499571101150518,4.116103974013648,33.551392,-84.167355,33.551414,-84.167353,1.8,3.0,0.3000000000000007,2.1999999999999993
1641594971893158801.jpg,972.5706409372847,687.0358455882352,1012.2674017918678,717.4770220588235,10,1641594971893158801,1641594971,16415949719630658,33.5513927,-84.1673352,33.5513049,-84.1673621,9.3,12.2,2.1193299796337906,4.188334642524459,33.551388,-84.167355,33.551414,-84.167352,1.9,2.8,0.6999999999999993,2.1999999999999993
1641594974272163309.jpg,968.6009648518263,683.0652573529411,1010.9441764300483,716.1534926470588,10,1641594974272163309,1641594974,16415949749502974,33.551393,-84.1673337,33.5513049,-84.1673621,8.8,11.2,2.2616744304724037,4.253700134096539,33.551384,-84.167355,33.551405,-84.167353,2.2,2.2,1.1999999999999993,1.1999999999999993
1641594973039660610.jpg,975.2170916609235,685.7123161764706,1010.9441764300483,717.4770220588235,10,1641594973039660610,1641594973,16415949739504852,33.5513929,-84.1673341,33.5513049,-84.1673621,10.4,11.7,1.9075692117429914,4.173032962379569,33.551398,-84.167354,33.55141,-84.167353,1.9,2.6,0.40000000000000036,1.6999999999999993
1641594975433904931.jpg,972.5706409372847,685.7123161764706,1012.2674017918678,716.1534926470589,10,1641594975433904931,1641594975,16415949759532326,33.5513933,-84.1673336,33.5513049,-84.1673621,9.3,12.2,2.119735621811672,4.188334642524459,33.551388,-84.167355,33.551414,-84.167352,2.1,2.9,0.6999999999999993,2.1999999999999993
1641594970748320872.jpg,975.2170916609235,683.0652573529411,1014.9138525155066,716.1534926470588,10,1641594970748320872,1641594970,16415949709516514,33.5513925,-84.1673351,33.5513049,-84.1673621,9.3,11.2,2.1198976910197183,4.129686929384048,33.551388,-84.167355,33.551405,-84.167353,1.9,2.2,0.6999999999999993,1.1999999999999993
1641594980298927616.jpg,971.2474155754653,684.3887867647059,1013.5906271536873,718.8005514705882,10,1641594980298927616,1641594980,16415949809471334,33.5513932,-84.16733669999999,33.5513049,-84.1673621,8.8,10.8,2.2607999185564664,4.188334642524459,33.551384,-84.167355,33.551402,-84.167354,2.0,1.9,1.1999999999999993,0.8000000000000007
1641594976664366225.jpg,971.2474155754653,680.4181985294117,1012.2674017918678,716.1534926470588,10,1641594976664366225,1641594976,16415949769502220,33.551393499999996,-84.1673337,33.5513049,-84.1673621,9.0,10.4,2.191263591548519,4.204056269259615,33.551386,-84.167355,33.551398,-84.167354,2.1,1.9,1.0,0.40000000000000036
